,user,item,rate
10779,1511,1397,2
10780,1728,355,3
10781,317,2906,5
10782,1768,2910,4
10783,332,4470,5
10784,1638,3287,3
10785,869,4442,2
10786,1156,1191,4
10787,817,4395,5
10788,556,1044,3
10789,581,4658,4
10790,787,3461,4
10791,1858,3980,5
10792,180,1403,4
10793,917,3521,4
10794,288,1411,4
10795,34,3720,4
10796,1413,619,4
10797,611,3300,3
10798,733,3814,3
10799,728,1560,4
10800,205,3486,3
10801,1440,1642,5
10802,1257,4376,5
10803,1704,3498,3
10804,1588,4110,2
10805,80,2687,4
10806,1135,4035,5
10807,43,3334,5
10808,1160,572,4
10809,1397,662,4
10810,954,1471,4
10811,749,436,2
10812,689,3633,5
10813,313,1797,5
10814,772,4100,5
10815,1231,673,4
10816,982,2267,4
10817,202,4662,4
10818,1804,1913,4
10819,420,592,4
10820,1505,32,4
10821,852,4157,3
10822,1778,1311,5
10823,1657,188,3
10824,570,2563,4
10825,1083,3315,5
10826,278,3999,4
10827,986,1404,4
10828,595,609,5
10829,1405,2121,4
10830,1859,4431,2
10831,1414,539,5
10832,249,3179,3
10833,1500,1511,5
10834,832,4089,3
10835,1613,4417,4
10836,771,652,2
10837,1129,1759,5
10838,463,177,3
10839,824,632,5
10840,682,2927,3
10841,1598,717,3
10842,832,78,5
10843,1741,4360,4
10844,1634,106,4
10845,84,388,4
10846,186,2976,5
10847,1068,623,4
10848,1721,4130,4
10849,712,2244,5
10850,1069,1116,4
10851,1075,1600,5
10852,1896,718,3
10853,822,687,4
10854,138,4334,4
10855,1741,2225,4
10856,751,844,2
10857,988,1659,4
10858,965,400,5
10859,211,3562,5
10860,1291,503,1
10861,221,1642,5
10862,244,4155,5
10863,595,3770,4
10864,100,462,4
10865,1355,2412,5
10866,1075,2122,4
10867,1055,3842,4
10868,1473,478,5
10869,434,4692,2
10870,1076,1277,4
10871,15,348,5
10872,1605,2122,4
10873,1625,3461,3
10874,1789,1946,1
10875,1768,256,4
10876,45,2976,5
10877,1768,1396,4
10878,111,2382,3
10879,998,1041,4
10880,167,2278,4
10881,291,1844,5
10882,954,2266,4
10883,249,3827,4
10884,934,4736,5
10885,339,2087,5
10886,847,2048,5
10887,1625,1716,3
10888,999,545,4
10889,259,1856,4
10890,754,2963,4
10891,1500,3486,4
10892,1301,1750,5
10893,192,3728,3
10894,730,1102,4
10895,1735,1951,4
10896,896,4716,3
10897,391,2379,5
10898,1075,796,5
10899,1845,161,4
10900,1042,1359,2
10901,576,1634,4
10902,367,539,5
10903,1802,1796,4
10904,1371,4169,4
10905,121,843,4
10906,1489,2587,5
10907,684,3842,4
10908,556,242,3
10909,1412,4437,4
10910,326,1485,3
10911,1799,1776,4
10912,119,1834,4
10913,1709,413,4
10914,1229,1045,4
10915,684,4419,3
10916,891,2519,2
10917,450,1731,4
10918,559,3035,5
10919,860,2017,5
10920,1221,2669,3
10921,1741,1274,3
10922,1257,385,4
10923,160,3408,4
10924,1128,2412,4
10925,1781,2703,4
10926,859,3397,4
10927,873,1983,4
10928,1042,2897,5
10929,1709,1405,4
10930,511,2782,4
10931,1603,439,5
10932,1768,27,5
10933,1704,624,4
10934,1416,2457,2
10935,1286,3479,1
10936,1766,3193,1
10937,74,1388,2
10938,1457,1600,5
10939,1748,597,5
10940,1217,781,4
10941,928,3611,2
10942,1591,2512,4
10943,1212,1493,3
10944,975,2026,4
10945,1870,2813,5
10946,419,3006,5
10947,811,4565,4
10948,1019,3538,5
10949,822,1177,2
10950,500,3782,5
10951,952,2121,5
10952,1812,777,4
10953,1129,3871,4
10954,817,2226,4
10955,1240,1147,3
10956,205,1600,5
10957,1135,3633,4
10958,1527,1102,4
10959,858,4341,5
10960,1156,473,4
10961,729,394,2
10962,153,1302,4
10963,1379,3598,3
10964,153,647,2
10965,741,1600,4
10966,210,1333,3
10967,1489,4012,3
10968,328,1714,5
10969,1257,3897,4
10970,473,388,4
10971,1741,2008,4
10972,1637,359,4
10973,616,3087,4
10974,1772,979,4
10975,1836,4325,3
10976,1479,3109,4
10977,645,4070,3
10978,617,478,4
10979,19,62,4
10980,528,3871,3
10981,485,2792,2
10982,167,3330,5
10983,1122,930,3
10984,149,2330,3
10985,1373,3109,4
10986,192,716,4
10987,434,980,3
10988,542,1246,3
10989,811,4565,4
10990,450,33,3
10991,1693,904,3
10992,109,1081,5
10993,113,4562,5
10994,313,1443,1
10995,1809,2626,4
10996,1161,4616,4
10997,733,863,5
10998,1212,928,5
10999,795,4117,4
11000,1729,4195,2
11001,1397,662,4
11002,1414,2577,3
11003,1406,2736,4
11004,609,462,4
11005,1489,4703,4
11006,899,2297,3
11007,1609,3686,3
11008,992,4157,5
11009,435,4164,5
11010,995,2324,4
11011,420,4580,5
11012,1451,4395,5
11013,675,4079,5
11014,622,4627,4
11015,55,4419,4
11016,645,3380,4
11017,1111,857,3
11018,1140,3655,4
11019,369,3935,4
11020,1489,3557,5
11021,240,1189,5
11022,635,1281,5
11023,570,977,4
11024,289,3656,5
11025,1093,2996,3
11026,847,1783,5
11027,1809,33,4
11028,1735,359,4
11029,609,451,4
11030,801,1630,4
11031,641,494,4
11032,1490,3053,4
11033,1877,437,3
11034,497,1345,4
11035,1683,3631,4
11036,1193,3012,4
11037,827,4428,4
11038,1740,576,4
11039,1557,2345,5
11040,1672,3817,4
11041,547,2907,5
11042,1508,1330,2
11043,165,4223,4
11044,766,2966,5
11045,1624,1725,3
11046,1304,155,5
11047,458,2884,5
11048,1398,2171,4
11049,1033,2666,4
11050,1217,4038,4
11051,1750,4733,5
11052,1809,3810,4
11053,1613,280,4
11054,354,1352,4
11055,817,2877,4
11056,1605,2713,4
11057,1140,1204,4
11058,10,1869,2
11059,1105,4117,5
11060,1354,2923,3
11061,991,3588,2
11062,924,2555,5
11063,661,1918,5
11064,924,1705,3
11065,1583,462,4
11066,579,3712,3
11067,1412,2922,4
11068,1830,4092,5
11069,1124,1110,4
11070,934,164,4
11071,1672,3370,4
11072,729,928,5
11073,878,2227,3
11074,1260,2017,2
11075,698,4329,5
11076,86,3174,1
11077,154,462,4
11078,399,545,4
11079,115,1766,5
11080,1347,1041,4
11081,1188,2774,5
11082,153,2703,5
11083,280,4186,4
11084,1809,388,5
11085,1050,2040,2
11086,284,2175,2
11087,326,1226,3
11088,1136,3889,4
11089,982,1866,4
11090,74,4596,4
11091,1294,1266,5
11092,1636,3923,4
11093,1346,4370,4
11094,1257,4630,5
11095,186,1332,4
11096,869,4320,4
11097,973,478,3
11098,1636,4548,3
11099,1818,2000,5
11100,74,4110,3
11101,559,2101,4
11102,1406,3563,5
11103,1859,821,4
11104,328,2141,1
11105,1050,2040,2
11106,934,3513,5
11107,283,3646,3
11108,1613,2989,5
11109,1221,2482,4
11110,1061,2996,4
11111,84,554,5
11112,1257,4183,3
11113,615,3957,1
11114,1520,3889,3
11115,1826,270,2
11116,78,3147,4
11117,1863,744,5
11118,1156,2112,5
11119,1365,4201,5
11120,463,989,3
11121,733,2589,5
11122,1489,2169,3
11123,209,2297,4
11124,1756,1116,3
11125,1436,722,4
11126,1613,3265,4
11127,728,1482,2
11128,398,385,4
11129,1728,1577,4
11130,995,264,3
11131,547,945,4
11132,1300,1902,4
11133,1759,2291,4
11134,256,4426,4
11135,1688,3647,3
11136,402,3186,5
11137,1156,188,3
11138,376,2244,4
11139,1178,33,4
11140,899,113,3
11141,84,593,2
11142,43,2800,4
11143,53,1045,5
11144,528,3666,5
11145,675,84,4
11146,212,2216,4
11147,463,1191,4
11148,1628,126,3
11149,1062,545,4
11150,832,164,4
11151,126,1059,5
11152,1688,170,5
11153,565,4332,5
11154,1479,866,5
11155,74,2112,4
11156,498,4633,4
11157,796,3380,5
11158,1808,2292,3
11159,1878,3511,5
11160,1178,938,5
11161,894,904,3
11162,1452,3277,5
11163,563,3245,3
11164,1741,593,1
11165,1423,4434,5
11166,1060,2942,2
11167,43,4266,5
11168,1412,177,4
11169,1421,2124,4
11170,1251,3506,3
11171,1035,508,3
11172,709,3404,5
11173,1862,1001,4
11174,832,3521,4
11175,666,4413,4
11176,1493,359,4
11177,1591,710,1
11178,80,4167,4
11179,972,2189,1
11180,151,4616,5
11181,121,2700,3
11182,459,1824,4
11183,155,190,4
11184,1302,3549,5
11185,1304,3944,3
11186,986,288,4
11187,459,3717,2
11188,618,107,5
11189,732,3502,5
11190,276,464,2
11191,1641,4470,5
11192,115,3894,4
11193,1775,1213,4
11194,919,5,3
11195,562,3953,5
11196,1436,2353,5
11197,1500,4343,5
11198,1087,228,2
11199,1277,1738,5
11200,833,4164,2
11201,1812,1462,4
11202,732,723,2
11203,348,851,4
11204,1593,1010,4
11205,251,3912,3
11206,511,1480,3
11207,796,2552,5
11208,268,500,4
11209,1122,930,3
11210,729,4286,4
11211,680,4384,4
11212,1100,181,4
11213,366,1283,4
11214,1637,4189,5
11215,1508,138,2
11216,648,2227,5
11217,966,966,4
11218,115,853,4
11219,1812,3034,3
11220,1087,3112,3
11221,1806,1081,3
11222,675,4577,4
11223,1775,1353,2
11224,829,1130,5
11225,1358,1215,5
11226,34,2776,5
11227,70,2699,5
11228,326,1605,4
11229,80,4657,4
11230,61,547,3
11231,1583,1041,4
11232,697,1219,1
11233,1598,904,5
11234,616,133,3
11235,995,355,5
11236,45,1329,4
11237,1446,1555,4
11238,1598,3135,4
11239,1056,691,2
11240,742,966,5
11241,1302,2302,4
11242,681,1169,4
11243,699,2384,3
11244,1163,552,3
11245,1528,3444,4
11246,993,4753,3
11247,1863,1049,4
11248,532,3916,3
11249,1271,468,4
11250,1257,189,1
11251,902,715,4
11252,354,4395,5
11253,1741,4511,3
11254,1061,1477,3
11255,1434,1245,1
11256,201,540,2
11257,299,2594,4
11258,1896,114,4
11259,357,3325,4
11260,877,2226,5
11261,621,3618,4
11262,1240,3329,2
11263,1600,2122,5
11264,787,3946,4
11265,517,4726,5
11266,212,1566,4
11267,619,1102,3
11268,1257,1691,3
11269,55,3220,2
11270,145,2089,3
11271,1755,2399,4
11272,158,2397,3
11273,547,4053,4
11274,1423,2479,1
11275,1850,499,3
11276,185,1738,5
11277,500,1769,3
11278,698,3396,3
11279,80,2433,5
11280,100,2595,4
11281,1306,859,5
11282,1595,1121,2
11283,913,1022,3
11284,836,3360,5
11285,170,4015,5
11286,276,1743,5
11287,434,4630,4
11288,399,85,3
11289,1648,3841,3
11290,326,1887,4
11291,276,3388,5
11292,1592,462,4
11293,727,2202,5
11294,1093,2244,5
11295,1733,2956,4
11296,221,1345,4
11297,1232,1291,4
11298,153,2703,5
11299,1755,153,2
11300,1490,4456,4
11301,276,2571,4
11302,644,4633,4
11303,326,1431,3
11304,1773,4404,5
11305,1693,2910,5
11306,1068,1213,3
11307,1257,4734,2
11308,700,3260,4
11309,609,33,5
11310,609,3325,5
11311,1508,1567,5
11312,355,2385,3
11313,1896,740,4
11314,787,3380,5
11315,1621,713,5
11316,88,749,1
11317,1528,4246,5
11318,995,264,3
11319,1859,3091,5
11320,1628,2401,4
11321,1741,3188,5
11322,651,3051,5
11323,1540,2776,4
11324,1806,1864,4
11325,481,3309,4
11326,567,3174,4
11327,997,3444,4
11328,1124,1217,5
11329,120,1021,3
11330,1406,4349,4
11331,1107,4036,3
11332,1599,164,4
11333,578,3728,3
11334,410,4625,4
11335,691,592,4
11336,754,1105,5
11337,686,3944,4
11338,61,3207,5
11339,1133,878,3
11340,560,2561,4
11341,771,3020,5
11342,333,4630,5
11343,1136,850,5
11344,98,3584,4
11345,1473,1147,5
11346,151,4023,4
11347,430,97,5
11348,1486,2335,4
11349,283,3893,4
11350,708,3944,4
11351,1821,3491,1
11352,313,1428,2
11353,1826,4405,4
11354,1260,20,4
11355,1505,838,5
11356,750,4629,4
11357,747,2983,3
11358,19,950,4
11359,1636,2043,4
11360,1890,605,2
11361,648,561,4
11362,326,1226,3
11363,729,1929,4
11364,1837,4420,4
11365,1759,89,2
11366,1672,3817,4
11367,1610,1281,4
11368,1704,3871,4
11369,344,3573,4
11370,1499,3367,5
11371,563,2906,4
11372,288,35,3
11373,1679,1744,4
11374,1783,1620,5
11375,469,2612,4
11376,1455,4442,4
11377,1151,293,3
11378,1622,1041,5
11379,1605,2561,3
11380,609,4693,3
11381,1395,2413,4
11382,1234,4601,5
11383,1443,3416,4
11384,708,3443,1
11385,1802,465,3
11386,511,4046,4
11387,1878,2270,5
11388,729,4097,3
11389,836,2738,2
11390,497,4415,3
11391,1364,2803,1
11392,732,4036,4
11393,1257,2925,1
11394,799,1653,5
11395,1087,2803,3
11396,1080,1967,5
11397,646,495,2
11398,992,3919,3
11399,1657,2799,5
11400,1854,1503,4
11401,1207,3214,3
11402,414,223,2
11403,102,4577,5
11404,1593,3403,4
11405,1768,2995,5
11406,419,2018,5
11407,251,3908,3
11408,1877,540,3
11409,918,4723,4
11410,882,4738,5
11411,1621,458,2
11412,847,1433,4
11413,1065,865,4
11414,326,742,3
11415,212,3123,4
11416,569,3436,4
11417,707,3073,3
11418,1621,2306,1
11419,148,1369,2
11420,1185,4420,4
11421,698,4419,3
11422,1768,4557,5
11423,595,2887,4
11424,982,4297,5
11425,1537,1009,4
11426,1645,1685,3
11427,251,1349,3
11428,1357,3674,4
11429,53,3220,3
11430,1300,2516,4
11431,609,3051,4
11432,170,3903,5
11433,827,803,5
11434,167,917,5
11435,634,1418,4
11436,1080,2336,4
11437,1423,2774,3
11438,965,1280,4
11439,1266,885,4
11440,645,727,4
11441,1591,3737,1
11442,1436,3436,4
11443,729,2099,2
11444,1280,3873,5
11445,603,1433,5
11446,545,3408,4
11447,393,3636,4
11448,1018,2726,5
11449,78,508,3
11450,1878,737,4
11451,1750,454,3
11452,562,2739,4
11453,883,838,5
11454,964,2594,5
11455,1093,4149,4
11456,995,2218,4
11457,1408,3235,5
11458,1100,1346,4
11459,1511,4344,5
11460,1436,2942,2
11461,1450,1144,3
11462,1586,4335,5
11463,1593,4610,4
11464,289,514,4
11465,1042,4141,3
11466,789,4469,4
11467,334,4477,3
11468,730,3618,5
11469,1020,1783,5
11470,1440,1970,1
11471,148,2412,5
11472,1462,2579,3
11473,419,4346,5
11474,709,4500,4
11475,698,2595,4
11476,1543,3178,2
11477,821,2290,4
11478,965,3325,5
11479,909,4295,1
11480,1339,462,5
11481,212,2876,4
11482,1750,3339,5
11483,613,4732,4
11484,1131,2960,4
11485,1893,32,3
11486,902,307,4
11487,805,3715,4
11488,1273,1683,5
11489,920,3016,4
11490,600,747,5
11491,1668,4447,3
11492,328,2206,4
11493,733,3588,5
11494,448,415,5
11495,40,2477,3
11496,326,1605,4
11497,1425,3827,4
11498,729,4585,3
11499,832,3378,5
11500,877,1755,3
11501,532,2990,5
11502,645,2157,4
11503,1395,1465,3
11504,236,3819,5
11505,6,2227,5
11506,634,3562,4
11507,100,623,1
11508,1806,6,3
11509,1412,3357,4
11510,1462,3089,4
11511,933,129,4
11512,1215,4442,4
11513,1625,387,4
11514,570,4180,4
11515,1193,437,4
11516,964,3381,4
11517,1221,144,4
11518,1020,658,2
11519,370,33,4
11520,571,3765,5
11521,1075,20,4
11522,628,297,4
11523,1571,4400,5
11524,251,3713,5
11525,743,3655,5
11526,1221,588,3
11527,1768,2688,3
11528,1257,3912,3
11529,1490,1057,3
11530,934,1315,5
11531,691,2490,3
11532,450,1320,4
11533,973,478,3
11534,1045,1583,3
11535,1410,1046,5
11536,1747,727,5
11537,1688,919,4
11538,1231,2035,1
11539,1105,3666,3
11540,897,3052,4
11541,1309,2335,4
11542,1598,2562,4
11543,1339,3716,4
11544,1625,943,4
11545,787,4268,4
11546,1371,844,3
11547,1593,444,5
11548,1760,4164,4
11549,491,4208,3
11550,178,3070,5
11551,420,3094,4
11552,170,1540,4
11553,10,1811,4
11554,1490,1300,1
11555,339,1768,4
11556,497,3233,4
11557,1787,4653,5
11558,249,1121,5
11559,641,2263,2
11560,798,3437,5
11561,967,35,2
11562,806,4334,3
11563,98,4739,2
11564,1755,4494,2
11565,1713,2283,5
11566,398,2975,4
11567,1107,4549,3
11568,1875,2532,4
11569,1537,2189,4
11570,1462,3089,4
11571,1628,4556,4
11572,1211,2562,3
11573,1520,114,5
11574,532,3444,3
11575,911,2976,4
11576,1229,3424,5
11577,728,745,3
11578,547,2440,3
11579,1530,523,3
11580,1863,4287,4
11581,595,3782,4
11582,567,2189,5
11583,680,3027,4
11584,1477,3125,3
11585,992,4325,3
11586,603,2162,3
11587,572,885,3
11588,551,33,5
11589,1741,3055,2
11590,335,4581,5
11591,1321,2595,5
11592,334,2405,5
11593,126,4348,5
11594,1169,1041,4
11595,1806,969,4
11596,1656,379,5
11597,965,359,4
11598,951,3494,3
11599,1561,1144,4
11600,567,728,4
11601,1477,3025,4
11602,603,2662,3
11603,1600,884,5
11604,1823,1337,4
11605,973,3988,2
11606,699,1330,2
11607,74,3641,4
11608,847,4167,5
11609,675,3125,4
11610,1652,1306,5
11611,376,2643,3
11612,1140,2511,5
11613,1593,1311,3
11614,1487,4360,5
11615,1741,2524,3
11616,1773,427,1
11617,732,1577,5
11618,1808,1600,4
11619,1532,4177,4
11620,1335,1610,4
11621,618,3087,5
11622,902,1523,4
11623,318,855,3
11624,1434,109,4
11625,1806,4578,5
11626,149,3341,5
11627,1598,1148,4
11628,1436,264,4
11629,836,1835,4
11630,634,1899,4
11631,122,2774,4
11632,1508,1796,5
11633,1469,3566,4
11634,414,1552,3
11635,1484,1507,5
11636,967,985,4
11637,1277,3831,4
11638,138,4486,5
11639,1854,4653,4
11640,1485,473,5
11641,268,1002,5
11642,675,4277,4
11643,1490,514,2
11644,1782,994,2
11645,120,2250,5
11646,598,2641,4
11647,357,3230,4
11648,1842,462,4
11649,544,439,5
11650,822,2714,3
11651,833,4287,3
11652,1740,3922,5
11653,827,4302,4
11654,1505,838,3
11655,928,2344,4
11656,1863,717,4
11657,948,1139,4
11658,1640,3543,5
11659,416,2106,5
11660,268,4488,5
11661,699,2127,3
11662,1221,2191,4
11663,1395,4081,5
11664,604,1164,4
11665,1347,3737,4
11666,504,3953,3
11667,1642,2460,3
11668,61,3452,4
11669,1863,1211,4
11670,1412,4204,2
11671,326,4382,3
11672,771,2739,4
11673,959,1420,5
11674,1012,523,3
11675,1490,379,5
11676,1850,2643,4
11677,271,1721,5
11678,1136,3195,4
11679,652,560,3
11680,74,161,4
11681,1354,2232,3
11682,1749,1433,5
11683,1464,4556,2
11684,1826,3125,4
11685,69,4174,3
11686,1395,4302,2
11687,1291,33,5
11688,1721,3692,3
11689,778,177,4
11690,1531,592,1
11691,372,939,3
11692,1863,1049,4
11693,114,4008,5
11694,463,3408,4
11695,1093,2378,4
11696,1610,2633,4
11697,1778,3318,3
11698,675,4539,4
11699,1412,1559,4
11700,983,1846,4
11701,1257,3737,5
11702,1481,3804,5
11703,1441,3906,3
11704,1212,2749,4
11705,119,4045,4
11706,154,1889,5
11707,148,3195,5
11708,1826,3166,4
11709,986,2736,2
11710,1741,2134,2
11711,581,3951,1
11712,1479,1969,4
11713,1490,478,4
11714,612,2244,3
11715,1863,4660,3
11716,115,4356,5
11717,792,4265,4
11718,69,3282,3
11719,200,4081,3
11720,1415,3783,5
11721,986,1729,3
11722,556,785,4
11723,76,4625,5
11724,333,189,3
11725,1836,1185,5
11726,305,1105,4
11727,265,215,4
11728,1280,1957,5
11729,962,603,3
11730,203,4483,4
11731,1657,413,5
11732,510,214,3
11733,1609,1600,5
11734,167,2103,5
11735,1679,1001,3
11736,1357,886,3
11737,366,2401,5
11738,1296,1216,4
11739,1736,430,5
11740,1806,1786,4
11741,283,1583,3
11742,842,650,4
11743,595,4104,4
11744,972,4176,5
11745,1133,878,3
11746,352,4082,5
11747,326,1027,3
11748,666,1605,4
11749,616,3384,4
11750,1441,822,4
11751,1079,1752,2
11752,535,1144,4
11753,1320,2344,3
11754,565,523,3
11755,1473,333,5
11756,1778,4330,4
11757,1080,2457,1
11758,1561,523,3
11759,254,862,2
11760,518,3972,3
11761,1080,4047,4
11762,212,2216,4
11763,675,2062,4
11764,1862,4620,5
11765,771,4530,5
11766,289,473,4
11767,749,709,5
11768,1741,2856,2
11769,951,3494,3
11770,268,865,3
11771,1058,687,4
11772,1478,2612,5
11773,913,3465,4
11774,760,1864,5
11775,1603,147,4
11776,661,2279,4
11777,660,2318,5
11778,1538,2169,3
11779,801,3356,4
11780,974,226,3
11781,1105,3720,5
11782,1385,1958,5
11783,1830,3608,5
11784,983,2966,4
11785,376,2478,3
11786,1169,3827,4
11787,1086,2909,3
11788,1802,3688,3
11789,94,2727,3
11790,1641,1613,4
11791,120,2149,4
11792,995,1401,2
11793,1693,77,5
11794,1406,442,5
11795,1423,3803,3
11796,1802,4683,5
11797,798,3263,4
11798,795,3826,5
11799,966,3908,3
11800,318,1386,4
11801,102,2790,4
11802,789,2926,2
11803,74,683,4
11804,38,2563,5
11805,744,3404,3
11806,1863,4518,3
11807,1112,504,5
11808,850,507,4
11809,463,2472,4
11810,698,1217,5
11811,288,3741,4
11812,726,2282,3
11813,305,2421,5
11814,733,3814,3
11815,1347,803,4
11816,1648,1779,2
11817,136,4540,3
11818,575,552,5
11819,1478,3618,4
11820,1732,1357,4
11821,538,2537,2
11822,1412,2800,5
11823,1750,3424,5
11824,1759,4204,4
11825,1311,1600,4
11826,1741,402,4
11827,1589,1967,3
11828,1863,20,4
11829,1815,937,3
11830,1756,1492,4
11831,982,3773,5
11832,1511,4344,5
11833,654,3436,4
11834,1600,2922,4
11835,822,442,4
11836,1638,942,3
11837,1886,540,4
11838,1625,2567,4
11839,698,4277,5
11840,613,540,4
11841,1061,478,2
11842,735,3769,3
11843,1087,183,4
11844,948,2058,3
11845,0,3013,4
11846,853,3185,3
11847,1502,945,4
11848,138,2378,4
11849,386,3209,3
11850,1877,815,4
11851,1802,95,3
11852,1075,4518,4
11853,635,4572,2
11854,1140,2502,4
11855,1627,3403,4
11856,115,539,3
11857,939,2379,4
11858,897,650,4
11859,136,4540,3
11860,821,5,4
11861,890,2609,3
11862,1812,4321,4
11863,685,4103,5
11864,1613,72,5
11865,1638,942,3
11866,709,3455,3
11867,1257,2619,2
11868,1859,2267,5
11869,1845,359,4
11870,1659,1215,4
11871,469,4329,4
11872,212,462,5
11873,859,789,5
11874,100,2335,3
11875,714,1980,4
11876,1511,2218,4
11877,1380,1391,5
11878,256,4012,3
11879,983,3307,3
11880,1301,1182,2
11881,993,3149,4
11882,53,1049,4
11883,934,353,4
11884,1042,3443,3
11885,1296,344,4
11886,1886,831,4
11887,375,4125,4
11888,934,462,5
11889,0,507,5
11890,55,3633,3
11891,1231,2687,5
11892,1050,545,2
11893,1609,2225,5
11894,1517,147,5
11895,639,892,5
11896,33,822,2
11897,1451,3957,4
11898,1412,3521,4
11899,1310,4441,4
11900,1809,2017,4
11901,689,469,5
11902,1863,1778,3
11903,98,3070,4
11904,1311,2116,3
11905,1441,2663,4
11906,1329,2370,4
11907,1303,2634,4
11908,268,3365,4
11909,1464,2294,5
11910,236,2688,5
11911,19,950,4
11912,84,2296,3
11913,729,1009,4
11914,1598,359,5
11915,115,2749,3
11916,1511,2062,4
11917,694,165,4
11918,859,1189,1
11919,1449,3729,4
11920,289,989,5
11921,832,3166,4
11922,1302,380,4
11923,1561,315,3
11924,1093,2378,4
11925,1405,110,3
11926,1598,494,3
11927,1668,2357,4
11928,74,946,3
11929,391,1109,4
11930,1405,794,5
11931,1423,4446,4
11932,390,2403,4
11933,186,3748,1
11934,1806,1310,5
11935,1075,164,4
11936,1624,4419,4
11937,595,2983,3
11938,289,1484,3
11939,933,434,5
11940,1679,3479,4
11941,1508,427,4
11942,897,240,5
11943,1129,307,5
11944,832,2318,5
11945,1326,1482,2
11946,883,3477,4
11947,1257,1756,4
11948,305,1411,5
11949,753,106,5
11950,80,885,4
11951,915,3053,5
11952,1809,388,5
11953,1020,2189,3
11954,1156,1043,5
11955,680,1144,4
11956,1395,1391,3
11957,786,107,5
11958,1766,2267,2
11959,1877,3722,3
11960,1295,131,2
11961,1449,4699,5
11962,1775,3945,4
11963,1588,2631,4
11964,913,281,5
11965,1257,294,3
11966,111,4338,5
11967,1346,2172,4
11968,0,183,3
11969,1520,507,4
11970,366,4538,4
11971,80,4356,5
11972,1781,1475,4
11973,136,2910,4
11974,836,3385,4
11975,1835,3053,5
11976,1548,3408,4
11977,53,794,5
11978,448,1857,5
11979,1383,4630,4
11980,571,4439,5
11981,121,3190,5
11982,696,4685,5
11983,1642,475,3
11984,303,3905,3
11985,500,2841,4
11986,1773,2407,3
11987,917,3135,3
11988,529,513,4
11989,1034,2521,2
11990,934,766,4
11991,1056,194,5
11992,1777,3209,3
11993,1434,1086,4
11994,390,1316,5
11995,433,3336,5
11996,918,3897,2
11997,698,3686,5
11998,996,1729,3
11999,547,1154,4
12000,1508,3822,5
12001,965,270,4
12002,1302,3866,4
12003,1397,61,2
12004,829,3020,3
12005,1845,4715,4
12006,924,1216,4
12007,1679,2431,3
12008,836,4353,4
12009,1688,3765,4
12010,603,2567,4
12011,212,1152,5
12012,422,33,4
12013,1257,3631,5
12014,43,836,1
12015,939,2660,5
12016,1156,1617,3
12017,675,4565,4
12018,931,3101,4
12019,732,2716,4
12020,1479,4567,4
12021,1593,1046,4
12022,314,3771,4
12023,1600,2272,5
12024,1451,2203,5
12025,1425,1841,4
12026,48,687,4
12027,576,2660,5
12028,1227,2101,4
12029,934,1086,2
12030,1450,3309,5
12031,768,3897,2
12032,877,4677,4
12033,223,4620,4
12034,936,1779,2
12035,825,2660,4
12036,1862,4347,4
12037,535,2307,3
12038,681,1221,5
12039,1140,2513,4
12040,1111,1568,5
12041,344,312,4
12042,1339,3716,4
12043,192,716,4
12044,1543,359,4
12045,1598,494,3
12046,249,196,4
12047,414,4693,2
12048,1385,3919,5
12049,1811,132,4
12050,603,2000,4
12051,405,771,4
12052,1379,1610,4
12053,1759,3564,4
12054,565,1661,4
12055,988,3121,5
12056,1022,3128,4
12057,934,4144,4
12058,771,473,5
12059,934,4693,3
12060,1626,2195,4
12061,1848,1045,5
12062,87,1311,4
12063,1436,3929,3
12064,1102,2502,2
12065,1077,3465,4
12066,1234,3656,5
12067,544,1980,4
12068,1508,2968,4
12069,1405,2913,4
12070,413,4359,4
12071,1740,2577,4
12072,1626,2195,4
12073,1286,2740,4
12074,1235,1714,1
12075,1505,797,1
12076,1583,1600,4
12077,148,3356,4
12078,713,150,5
12079,1561,2776,4
12080,836,3164,3
12081,789,3661,2
12082,202,3703,4
12083,696,4557,4
12084,701,1010,1
12085,431,2937,1
12086,1163,722,3
12087,360,39,3
12088,74,865,5
12089,831,1426,2
12090,305,2703,4
12091,1845,472,4
12092,1505,3912,2
12093,102,303,5
12094,1727,3871,1
12095,747,868,5
12096,538,2882,4
12097,812,957,4
12098,1441,2607,4
12099,988,3230,3
12100,1490,3865,3
12101,1520,172,5
12102,1215,4442,4
12103,982,1866,4
12104,1260,164,4
12105,1079,469,5
12106,465,1356,3
12107,1301,4080,4
12108,1809,3871,4
12109,609,1725,3
12110,1240,3284,4
12111,8,1105,3
12112,1410,2112,5
12113,53,2507,4
12114,771,508,3
12115,1211,4035,5
12116,366,3792,4
12117,220,152,3
12118,1815,199,2
12119,1202,2231,5
12120,634,3188,5
12121,629,1781,4
12122,1803,3767,5
12123,1405,590,5
12124,733,2686,5
12125,1416,2307,3
12126,613,4668,3
12127,1335,2021,4
12128,1102,1108,4
12129,80,1967,4
12130,1760,1045,4
12131,541,1748,3
12132,53,1859,3
12133,1215,592,4
12134,1799,3010,5
12135,900,3920,5
12136,180,1763,4
12137,1842,4036,1
12138,787,632,3
12139,1520,4562,4
12140,934,400,3
12141,1719,4064,4
12142,535,1993,4
12143,902,963,4
12144,149,1721,4
12145,1045,935,4
12146,200,3171,5
