,user,item,rate
2954,60,4762,3
2955,46,2002,4
2956,104,2860,4
2957,31,1076,4
2958,113,2080,3
2959,50,3167,4
2960,56,4178,5
2961,11,986,3
2962,31,3910,4
2963,28,2077,4
2964,114,2750,4
2965,78,555,4
2966,144,3989,5
2967,83,4924,2
2968,91,4124,3
2969,145,3876,1
2970,112,101,5
2971,63,2419,3
2972,92,2576,5
2973,139,718,3
2974,106,3413,3
2975,9,633,5
2976,31,1309,5
2977,56,5144,4
2978,149,1534,3
2979,86,5193,3
2980,137,4416,4
2981,147,4665,4
2982,70,3523,4
2983,61,580,4
2984,66,2837,5
2985,118,2000,4
2986,38,5187,3
2987,61,1296,5
2988,16,2793,4
2989,56,889,3
2990,75,2091,4
2991,16,4259,3
2992,22,3091,4
2993,137,1934,4
2994,4,2172,3
2995,31,4483,4
2996,92,4400,4
2997,42,1282,4
2998,145,802,2
2999,149,4808,3
3000,147,1629,4
3001,56,1696,4
3002,121,2073,5
3003,92,4795,4
3004,16,3249,4
3005,50,1847,4
3006,114,1177,4
3007,17,4516,3
3008,39,3377,3
3009,26,716,4
3010,12,2066,2
3011,86,765,3
3012,90,3834,4
3013,91,1712,3
3014,60,2916,3
3015,151,2486,5
3016,148,712,5
3017,92,534,4
3018,35,664,3
3019,32,4711,4
3020,149,4988,4
3021,127,4052,3
3022,146,4823,5
3023,137,3438,5
3024,100,3758,5
3025,30,4928,5
3026,50,1306,4
3027,144,4258,5
3028,121,4748,4
3029,50,611,5
3030,48,4862,3
3031,149,245,5
3032,45,4915,3
3033,104,572,5
3034,147,5105,3
3035,87,1923,5
3036,142,5088,4
3037,8,2212,4
3038,85,823,5
3039,10,2989,5
3040,69,4030,4
3041,142,1296,2
3042,136,3630,2
3043,105,258,4
3044,123,5190,4
3045,1,888,4
3046,109,3812,4
3047,3,2555,3
3048,31,4957,5
3049,110,3809,5
3050,150,4867,2
3051,10,1523,5
3052,119,1892,4
3053,10,1839,2
3054,86,145,3
3055,19,2931,3
3056,83,4371,3
3057,10,1547,3
3058,151,5047,4
3059,20,4227,4
3060,118,1550,5
3061,137,4829,4
3062,120,1289,5
3063,67,4022,5
3064,50,1784,3
3065,36,3034,5
3066,66,1880,4
3067,67,4249,4
3068,39,2281,1
3069,31,3137,5
3070,92,2317,1
3071,69,2915,5
3072,56,5012,4
3073,49,652,5
3074,10,1202,4
3075,99,3109,3
3076,8,27,4
3077,62,3312,4
3078,103,2564,5
3079,86,294,4
3080,16,703,5
3081,50,3835,1
3082,144,4966,5
3083,64,1244,5
3084,146,1957,3
3085,102,869,4
3086,38,685,5
3087,99,4943,5
3088,122,989,3
3089,67,5154,5
3090,59,4955,4
3091,103,4028,5
3092,50,3075,3
3093,96,4478,3
3094,98,4878,4
3095,105,899,5
3096,1,1989,4
3097,121,1899,5
3098,139,2598,4
3099,112,659,4
3100,118,4680,5
3101,97,1045,5
3102,31,428,4
3103,15,1504,1
3104,88,2933,3
3105,24,3106,4
3106,28,4911,4
3107,114,319,4
3108,92,1759,4
3109,31,3606,4
3110,86,285,4
3111,93,3438,4
3112,72,4772,4
3113,48,4515,4
3114,119,587,4
3115,39,2560,4
3116,104,3351,5
3117,10,594,3
3118,76,542,3
3119,147,167,4
3120,119,1623,4
3121,2,4021,4
3122,100,660,3
3123,90,4627,4
3124,39,2290,4
3125,93,2072,3
3126,92,1111,4
3127,56,3929,5
3128,39,4344,4
3129,114,3286,3
3130,114,2165,4
3131,147,2579,5
3132,108,1863,5
3133,106,4639,3
3134,59,5047,5
3135,24,4368,5
3136,92,1258,4
3137,31,5112,4
3138,18,1923,4
3139,116,5220,2
3140,134,3454,5
3141,105,4094,4
3142,149,2658,3
3143,15,1801,4
3144,114,71,4
3145,57,2406,5
3146,66,2549,5
3147,149,3809,4
3148,37,661,3
3149,121,1012,5
3150,37,659,4
3151,113,4215,1
3152,50,698,4
3153,122,4563,4
3154,108,52,4
3155,69,383,3
3156,39,4638,4
3157,149,2682,4
3158,91,3038,4
3159,122,358,4
3160,84,364,4
3161,48,3424,3
3162,127,1220,4
3163,50,4148,3
3164,3,4934,4
3165,88,441,4
3166,114,2708,2
3167,8,35,2
3168,88,1011,3
3169,39,869,3
3170,88,2735,5
3171,71,1132,4
3172,10,90,4
3173,10,703,5
3174,101,2611,3
3175,14,2532,4
3176,80,4786,4
3177,15,2324,4
3178,108,462,5
3179,140,1610,5
3180,113,4767,3
3181,124,1525,5
3182,56,4909,5
3183,19,4335,4
3184,142,5204,4
3185,88,3674,4
3186,27,659,5
3187,146,4892,3
3188,121,3371,4
3189,56,1030,4
3190,149,1043,5
3191,132,3397,4
3192,112,84,4
3193,141,175,4
3194,130,1995,2
3195,16,1376,3
3196,31,975,4
3197,141,2123,5
3198,42,5096,4
3199,39,2570,3
3200,26,2115,5
3201,123,4083,5
3202,82,770,5
3203,1,3657,4
3204,42,3769,5
3205,104,1325,4
3206,114,15,2
3207,31,2575,3
3208,89,1766,3
3209,143,4664,5
3210,84,4523,4
3211,92,4420,3
3212,41,820,5
3213,67,4233,3
3214,103,2781,4
3215,48,4676,4
3216,35,4788,3
3217,137,2911,4
3218,147,2343,4
3219,62,3818,4
3220,85,2213,4
3221,28,1675,4
3222,56,1914,5
3223,122,717,3
3224,71,400,4
3225,142,293,5
3226,114,4763,3
3227,8,3874,5
3228,151,2336,3
3229,140,2683,3
3230,88,290,4
3231,99,90,5
3232,83,2534,4
3233,9,2816,2
3234,137,840,4
3235,149,2213,3
3236,15,1649,4
3237,93,318,5
3238,111,536,5
3239,35,2423,2
3240,86,5091,5
3241,35,4367,3
3242,9,4325,5
3243,61,1123,4
3244,83,4835,5
3245,87,2033,4
3246,151,1898,2
3247,117,703,3
3248,48,5052,4
3249,102,3145,5
3250,31,3010,4
3251,116,118,3
3252,76,3108,4
3253,71,4669,4
3254,56,2540,5
3255,111,1036,4
3256,126,1193,3
3257,147,736,4
3258,11,1800,4
3259,28,2613,3
3260,92,185,4
3261,35,2521,5
3262,92,1214,4
3263,114,3032,4
3264,66,4600,4
3265,54,2093,4
3266,79,3793,5
3267,36,613,2
3268,112,4374,3
3269,76,1013,3
3270,128,166,4
3271,20,2095,5
3272,105,5122,4
3273,108,3626,4
3274,143,1132,4
3275,78,5014,4
3276,67,599,4
3277,126,3369,5
3278,71,425,2
3279,137,5183,4
3280,151,3220,3
3281,35,2439,3
3282,42,3927,4
3283,10,572,4
3284,142,202,3
3285,140,2514,4
3286,54,1524,4
3287,140,1680,3
3288,88,5063,5
3289,149,589,3
3290,86,4617,1
3291,109,1246,4
3292,10,399,3
3293,65,1949,5
3294,4,4095,4
3295,3,3397,3
3296,98,4275,5
3297,38,2303,5
3298,70,3509,4
3299,50,3021,4
3300,128,2124,5
3301,98,4412,3
3302,121,1699,4
3303,65,4622,5
3304,96,2122,2
3305,92,638,3
3306,50,3866,3
3307,30,4156,4
3308,92,3109,3
3309,83,491,5
3310,147,4771,5
3311,97,25,5
3312,10,3809,4
3313,122,3201,5
3314,151,4283,5
3315,120,1089,4
3316,150,3046,2
3317,54,4996,4
3318,133,4482,3
3319,3,1648,4
3320,144,1538,4
3321,121,4872,5
3322,31,1377,3
3323,102,4249,4
3324,81,3262,4
3325,92,12,4
3326,103,4867,5
3327,92,3026,5
3328,138,2812,5
3329,67,4147,4
3330,88,3824,4
3331,102,3222,5
3332,38,5241,5
3333,93,3885,4
3334,65,4348,4
3335,31,4943,5
3336,131,3851,4
3337,122,765,3
3338,100,3717,5
3339,132,202,3
3340,92,17,4
3341,145,594,3
3342,32,3583,4
3343,39,4536,4
3344,85,4330,4
3345,75,2048,4
3346,114,3728,3
3347,61,2155,3
3348,83,1975,4
3349,71,859,5
3350,56,4304,4
3351,44,1636,3
3352,77,2422,5
3353,42,71,4
3354,102,1321,3
3355,103,638,2
3356,1,2230,4
3357,141,4145,5
3358,74,526,5
3359,137,2643,3
3360,48,1535,3
3361,9,3524,4
3362,76,4263,4
3363,35,2027,3
3364,108,2816,5
3365,96,3032,3
3366,10,984,5
3367,92,3125,4
3368,145,2239,5
3369,123,254,4
3370,151,107,3
3371,67,1050,4
3372,70,3819,3
3373,98,1297,5
3374,100,4045,4
3375,101,5177,4
3376,149,703,4
3377,88,438,5
3378,121,2343,5
3379,16,2912,4
3380,148,5001,4
3381,8,3132,4
3382,71,1961,5
3383,93,3784,5
3384,56,3764,2
3385,86,1200,3
3386,32,3040,4
3387,60,4285,4
3388,10,2390,4
3389,29,1677,4
3390,28,2066,5
3391,138,526,5
3392,56,3769,5
3393,97,5058,2
3394,116,3506,5
3395,100,4971,4
3396,77,4814,5
3397,120,798,5
3398,75,3236,3
3399,1,478,5
3400,123,4917,5
3401,140,2135,4
3402,85,3402,4
3403,100,1183,3
3404,2,3421,4
3405,14,1596,4
3406,96,3181,4
3407,14,2625,2
3408,3,1617,2
3409,121,5190,5
3410,104,3831,5
3411,140,3247,5
3412,152,3263,5
3413,35,3801,3
3414,118,3334,5
3415,31,1799,4
3416,64,2828,3
3417,18,424,4
3418,2,5089,4
3419,92,757,4
3420,147,2651,4
3421,69,5016,4
3422,113,4293,4
3423,99,46,4
3424,45,3937,4
3425,112,2194,5
3426,67,1327,3
3427,129,2595,4
3428,137,4159,4
3429,35,1274,5
3430,62,2519,3
3431,17,1299,3
3432,87,285,4
3433,10,4579,3
3434,3,3751,4
3435,56,560,5
3436,71,1513,3
3437,92,597,4
3438,143,4688,4
3439,146,1338,3
3440,18,3490,3
3441,54,4403,4
3442,92,781,3
3443,103,416,2
3444,140,2191,4
3445,48,2409,5
3446,18,3998,5
3447,131,1633,4
3448,139,1768,4
3449,2,4791,4
3450,89,712,5
3451,110,3043,1
3452,10,739,4
3453,6,3735,2
3454,92,2300,3
3455,148,3618,4
3456,117,2337,5
3457,42,451,3
3458,86,3421,4
3459,106,2345,4
3460,105,4054,5
3461,104,3403,3
3462,62,3796,4
3463,147,86,3
3464,27,784,5
3465,86,5205,3
3466,100,1693,3
3467,44,3891,4
3468,144,1675,4
3469,56,1657,4
3470,39,2215,4
3471,142,4988,4
3472,92,4188,4
3473,147,2413,3
3474,42,1538,4
3475,147,599,3
3476,69,4629,4
3477,86,3245,3
3478,115,3342,2
3479,96,694,4
3480,3,4077,4
3481,137,2199,3
3482,131,4512,5
3483,18,2041,4
3484,2,1013,3
3485,58,1398,4
3486,52,9,4
3487,61,659,3
3488,63,5173,4
3489,31,3145,5
3490,85,5100,3
3491,70,63,4
3492,149,2845,4
3493,39,4625,5
3494,4,5226,3
3495,50,4307,4
3496,57,4570,4
3497,64,4238,4
3498,7,398,4
3499,42,2059,4
3500,47,802,4
3501,77,627,5
3502,101,2573,4
3503,118,5037,4
3504,144,5137,5
3505,48,1801,3
3506,10,1993,3
3507,152,813,5
3508,51,2148,3
3509,92,2005,4
3510,95,1262,2
3511,67,850,4
3512,32,3331,4
3513,149,3406,3
3514,133,5098,2
3515,139,3845,4
3516,61,2298,4
3517,75,1066,2
3518,83,4459,4
3519,3,2340,3
3520,83,596,3
3521,102,1270,3
3522,110,3844,5
3523,88,1921,3
3524,62,1550,4
3525,51,4576,4
3526,67,2234,3
3527,4,2899,4
3528,145,766,2
3529,59,526,4
3530,70,257,4
3531,99,2367,3
3532,137,1321,4
3533,149,4118,2
3534,22,1872,3
3535,69,2073,3
3536,117,5153,1
3537,96,787,5
3538,56,913,4
3539,9,2586,2
3540,86,3336,2
3541,114,3728,2
3542,1,5110,4
3543,151,3295,3
3544,31,2407,4
3545,59,3510,4
3546,35,3599,5
3547,72,4931,4
3548,122,2990,2
3549,91,3822,4
3550,87,4791,3
3551,64,4364,4
3552,22,2041,4
3553,50,3128,5
3554,131,4630,2
3555,15,4807,4
3556,44,3098,5
3557,47,5152,4
3558,151,1327,4
3559,19,3459,5
3560,4,4844,4
3561,18,131,1
3562,3,3218,5
3563,144,4758,5
3564,78,1352,5
3565,90,2832,5
3566,98,4757,2
3567,54,1933,4
3568,101,1363,4
3569,124,4931,4
3570,95,1319,5
3571,99,4799,3
3572,142,2184,5
3573,87,3667,5
3574,16,2503,4
3575,92,1428,3
3576,42,3011,4
3577,140,969,5
3578,114,2986,4
3579,94,1800,4
3580,19,1694,5
3581,2,4662,3
3582,29,2589,5
3583,69,4665,4
3584,122,2199,4
3585,7,1359,5
3586,2,5205,5
3587,101,4317,4
3588,20,4876,4
3589,23,2986,5
3590,47,997,5
3591,86,3798,5
3592,142,3758,5
3593,17,3379,4
3594,41,1075,2
3595,10,4895,4
3596,88,2469,3
3597,144,3040,5
3598,53,1972,1
3599,54,4377,3
3600,118,4818,4
3601,43,4304,4
3602,96,1866,5
3603,104,1839,4
3604,130,4051,4
3605,141,1007,3
3606,101,1168,5
3607,106,3699,2
3608,10,1855,5
3609,150,1514,4
3610,92,5031,4
3611,83,659,4
3612,3,3191,4
3613,24,3002,4
3614,4,2151,5
3615,24,4070,2
3616,149,1443,4
3617,92,4167,3
3618,109,687,4
3619,70,4220,4
3620,108,4296,3
3621,99,178,4
3622,42,2896,5
3623,125,5060,4
3624,56,3723,5
3625,43,4293,4
3626,80,4417,5
3627,146,3847,3
3628,56,3590,5
3629,85,1493,2
3630,86,4174,3
3631,81,870,4
3632,37,4514,4
3633,22,1692,3
3634,141,2961,5
3635,80,2118,2
3636,137,4907,4
3637,99,2872,4
3638,116,5,1
3639,152,1696,2
3640,50,3357,2
3641,56,4443,4
3642,126,3182,5
3643,131,4976,4
3644,139,718,3
3645,61,3760,4
3646,50,39,4
3647,138,526,5
3648,114,1175,3
3649,67,4188,4
3650,13,3194,3
3651,3,1756,3
3652,72,3963,5
3653,8,4131,3
3654,149,1483,2
3655,152,3002,3
3656,125,4045,4
3657,56,4105,4
3658,101,934,5
3659,111,597,5
3660,149,4957,3
3661,151,3046,5
3662,31,2649,3
3663,149,4665,4
3664,85,530,4
3665,114,866,3
3666,127,493,5
3667,28,3529,5
3668,36,4420,5
3669,110,5060,4
3670,146,2728,4
3671,73,4422,5
3672,39,4633,3
3673,122,4601,4
3674,76,2030,3
3675,94,3747,4
3676,34,603,4
3677,119,1172,5
3678,67,3606,4
3679,76,39,4
3680,116,703,4
3681,133,4499,3
3682,85,2704,5
3683,103,5165,4
3684,92,3249,5
3685,52,526,5
3686,42,2095,4
3687,35,3669,3
3688,35,3212,4
3689,63,124,5
3690,18,4793,4
3691,9,1797,2
3692,8,4824,3
3693,50,5143,3
3694,115,253,1
3695,146,725,5
3696,93,2731,3
3697,99,2052,4
3698,10,4243,4
3699,124,1864,3
3700,147,3145,5
3701,104,1879,5
3702,19,5253,3
3703,31,3143,5
3704,17,5263,5
3705,48,3346,4
3706,129,2054,3
3707,83,678,4
3708,93,205,3
3709,108,1848,3
3710,36,1618,4
3711,46,257,5
3712,133,2958,4
3713,86,1042,5
3714,144,82,4
3715,92,3051,5
3716,125,4870,3
3717,61,1052,1
3718,111,898,3
3719,73,3166,5
3720,149,1175,3
3721,147,2068,4
3722,42,3032,4
3723,22,660,1
3724,149,5217,3
3725,130,2358,2
3726,151,2215,5
3727,55,1068,2
3728,136,2349,3
3729,109,4105,4
3730,54,3474,4
3731,124,2076,5
3732,122,3877,4
3733,147,4061,4
3734,79,5123,3
3735,101,332,5
3736,145,1135,1
3737,3,1270,4
3738,35,2389,5
3739,117,4512,2
3740,138,2651,5
3741,108,1123,5
3742,19,1864,4
3743,113,3578,3
3744,22,2532,4
3745,50,4050,4
3746,56,772,4
3747,31,3026,5
3748,144,1788,2
3749,104,5265,5
3750,131,5074,5
3751,51,883,3
3752,96,185,4
3753,90,1185,2
3754,49,3117,3
3755,36,269,5
3756,18,1433,3
3757,20,2854,4
3758,108,1368,5
3759,92,2123,5
3760,50,5020,4
3761,16,4791,2
3762,38,1014,4
3763,42,2786,4
3764,151,2213,4
3765,121,4022,5
3766,81,4171,4
3767,87,4358,4
3768,96,3002,3
3769,93,3068,5
3770,10,975,4
3771,121,4933,4
3772,147,764,5
3773,16,4791,4
3774,114,1308,3
3775,127,4285,5
3776,42,2772,2
3777,15,669,4
3778,92,4679,4
3779,30,3986,5
3780,74,2345,5
3781,100,1256,2
3782,88,1082,4
3783,88,5158,4
3784,39,1676,4
3785,1,3374,4
3786,52,4915,5
3787,43,4753,3
3788,109,1609,4
3789,101,4135,3
3790,35,2891,4
3791,145,3706,5
3792,58,643,3
3793,82,456,5
3794,142,2780,5
3795,37,1207,4
3796,121,1111,5
3797,118,2816,5
3798,7,5093,5
3799,56,983,4
3800,15,711,3
3801,133,4702,4
3802,69,426,4
3803,2,4801,5
3804,146,1688,5
3805,151,2136,4
3806,143,384,5
3807,77,2815,4
3808,67,4896,3
3809,21,4083,4
3810,120,4746,4
3811,149,50,4
3812,18,2539,4
3813,1,4198,3
3814,151,2659,3
3815,65,1457,1
3816,47,3664,3
3817,45,4982,4
3818,37,703,4
3819,56,1565,4
3820,96,5096,4
3821,62,1579,4
3822,103,2560,4
3823,147,3031,5
3824,10,7,5
3825,108,703,3
3826,32,5054,4
3827,10,4872,3
3828,114,2037,4
3829,139,5081,4
3830,98,4233,2
3831,94,1380,3
3832,26,3501,4
3833,16,703,5
3834,62,1326,4
3835,40,3259,3
3836,54,2044,5
3837,15,4900,4
3838,42,3836,4
3839,55,4524,4
3840,109,248,3
3841,42,4810,5
3842,79,4037,5
3843,130,5154,1
3844,30,3756,4
3845,15,4900,5
3846,144,3479,5
3847,20,4644,4
3848,10,4720,5
3849,61,2209,5
3850,31,939,2
3851,79,2954,4
3852,101,5005,4
3853,4,1650,1
3854,51,1020,4
3855,62,2247,4
3856,113,813,4
3857,135,2602,2
3858,18,4244,4
3859,75,3963,5
3860,100,2752,4
3861,69,4548,3
3862,151,689,1
3863,137,1214,4
3864,50,4655,4
3865,96,360,4
3866,45,381,5
3867,88,286,3
3868,114,2942,3
3869,31,1450,3
3870,96,2369,5
3871,15,3875,4
3872,10,1264,4
3873,42,377,5
3874,92,3818,3
3875,96,4726,3
3876,86,444,3
3877,30,1216,4
3878,23,4263,3
3879,9,840,5
3880,79,290,5
3881,118,1483,5
3882,1,784,3
3883,0,816,4
3884,118,2265,3
3885,147,5069,5
3886,148,4287,5
3887,140,1641,4
3888,80,2940,2
3889,114,424,1
3890,50,4326,4
3891,149,3415,4
3892,69,1443,4
3893,94,1553,5
3894,56,4418,5
3895,147,3598,4
3896,13,1217,3
3897,15,677,4
3898,120,2283,4
3899,105,2738,4
3900,92,4275,5
3901,142,247,3
3902,80,3912,5
3903,39,3715,3
3904,83,2082,4
3905,30,1177,2
3906,123,2832,3
3907,99,2241,2
3908,91,3485,4
3909,20,1271,4
3910,146,4621,3
3911,67,1012,4
3912,146,2374,3
3913,4,2956,4
3914,10,287,4
3915,10,4699,4
3916,69,416,4
3917,46,1477,5
3918,56,3468,5
3919,149,2534,4
3920,147,2731,4
3921,116,1955,3
3922,104,169,4
3923,86,2916,5
3924,145,943,4
3925,35,2687,3
3926,114,3610,4
3927,3,2234,3
3928,1,3129,4
3929,104,2035,3
3930,100,1909,4
3931,151,1326,4
3932,149,3377,2
3933,147,5025,5
3934,93,1123,5
3935,101,2884,4
3936,47,1885,4
3937,151,558,3
3938,96,4864,4
3939,6,575,5
3940,75,3775,2
3941,10,3014,5
3942,149,4898,4
3943,103,77,4
3944,92,4980,4
3945,42,1489,4
3946,151,613,2
3947,151,2754,5
3948,117,5152,5
3949,96,1867,3
3950,35,980,5
3951,50,39,3
3952,14,3568,3
3953,56,263,5
3954,114,4681,2
3955,3,3851,4
3956,39,330,2
3957,92,3085,3
3958,145,3430,1
3959,137,3662,4
3960,10,1134,4
3961,2,2920,4
3962,105,1836,4
3963,86,2518,4
3964,4,5139,3
3965,97,1769,5
3966,140,1798,5
3967,91,5238,4
3968,122,1933,3
3969,47,714,4
3970,106,314,4
3971,83,977,4
3972,39,4872,5
3973,22,808,4
3974,56,4090,5
3975,96,2616,3
3976,92,1561,2
3977,149,3966,4
3978,144,3920,5
3979,50,660,3
3980,42,63,5
3981,149,1450,5
3982,100,3421,4
3983,132,2328,5
3984,131,823,5
3985,90,659,4
3986,76,3292,2
3987,44,4142,4
3988,109,1254,4
3989,100,4476,5
3990,127,3883,1
3991,38,4923,5
3992,81,485,4
3993,96,3274,4
3994,22,1084,2
3995,104,1431,3
3996,62,3145,5
3997,52,101,4
3998,151,743,4
3999,128,810,4
4000,105,4379,5
4001,42,4148,4
4002,87,896,4
4003,104,853,5
4004,96,1747,3
4005,10,977,5
4006,147,3017,4
4007,101,4687,4
4008,56,2226,5
4009,104,2303,5
4010,4,4844,2
4011,96,39,4
4012,22,1217,2
4013,37,387,5
4014,119,5112,4
4015,10,638,4
4016,142,4829,5
4017,11,3716,5
4018,120,868,5
4019,92,2922,4
4020,16,2314,3
4021,124,1564,2
4022,5,61,1
4023,11,442,4
4024,60,5113,5
4025,16,2474,5
4026,120,2475,4
4027,47,3800,3
4028,51,3238,4
4029,144,675,3
4030,77,4884,5
4031,62,5242,4
4032,4,2236,5
4033,111,565,5
4034,8,3570,5
4035,126,5143,5
4036,99,4009,2
4037,134,3564,5
4038,10,5140,4
4039,37,3635,4
4040,71,1099,3
4041,31,538,5
4042,8,3128,5
4043,35,5215,5
4044,107,3417,5
4045,103,872,4
4046,103,4152,3
4047,8,3400,2
4048,88,2379,4
4049,103,2494,5
4050,86,2716,5
4051,15,2060,4
4052,92,640,4
4053,28,673,4
4054,147,823,5
4055,83,2507,5
4056,152,3730,4
4057,56,1121,4
4058,58,4079,5
4059,92,2133,3
4060,4,4839,3
4061,113,1518,5
4062,101,1478,5
4063,129,1518,4
4064,10,1471,4
4065,66,520,5
4066,52,3107,4
4067,81,3593,5
4068,10,4414,4
4069,132,2552,3
4070,23,1115,2
4071,128,4731,5
4072,38,3157,5
4073,27,3444,5
4074,9,1416,4
4075,47,1002,5
4076,50,4350,3
4077,118,3120,3
4078,28,5143,3
4079,50,560,5
4080,151,3323,5
4081,93,4675,4
4082,147,2602,4
4083,18,1784,4
4084,102,4288,4
4085,3,116,2
4086,83,766,3
4087,47,3216,5
4088,120,3661,4
4089,56,2283,5
4090,146,2807,2
4091,56,3571,4
4092,128,1053,4
4093,147,697,5
4094,89,3664,5
4095,15,2889,5
4096,56,3895,4
4097,21,234,5
4098,119,5255,3
4099,10,4875,5
4100,42,28,4
4101,45,533,2
4102,39,386,5
4103,41,4370,4
4104,152,2574,3
4105,35,5162,5
4106,19,1362,4
4107,20,4333,4
4108,20,2164,4
4109,109,1432,5
4110,35,4969,3
4111,122,2568,4
4112,24,1370,3
4113,122,513,4
4114,114,3331,3
4115,149,1618,3
4116,86,3364,4
4117,141,84,5
4118,106,2486,5
4119,146,3980,4
4120,149,446,3
4121,123,3247,4
4122,18,3412,2
4123,76,5227,4
4124,42,3834,5
4125,151,4923,4
4126,56,5123,4
4127,18,1725,4
4128,10,4062,4
4129,144,231,5
4130,127,1755,5
4131,0,4511,3
4132,18,274,4
4133,27,526,4
4134,92,907,4
4135,47,3023,5
4136,71,3108,3
4137,58,827,4
4138,61,2968,4
4139,88,2124,4
4140,35,3291,4
4141,104,3000,4
4142,151,1776,4
4143,56,1439,5
4144,86,1642,2
4145,4,1295,2
4146,124,4693,4
4147,10,5047,4
4148,145,632,5
4149,146,2958,5
4150,31,5060,4
4151,57,3409,4
4152,136,2877,3
4153,149,3800,3
4154,16,3377,5
4155,11,5233,4
4156,70,1267,5
4157,96,3661,2
4158,147,3989,5
4159,89,2798,3
4160,20,2799,4
4161,105,3049,1
4162,115,2778,4
4163,10,1355,3
4164,116,3589,4
4165,73,3814,5
4166,144,798,4
4167,54,4144,4
4168,40,821,2
4169,79,5233,5
4170,18,3260,5
4171,145,3295,1
4172,144,1474,5
4173,53,3646,4
4174,79,896,5
4175,31,1669,4
4176,75,82,4
4177,95,869,3
4178,144,2712,2
4179,62,1865,4
4180,67,2760,3
4181,126,3676,4
4182,3,4483,3
4183,18,4916,4
4184,150,3443,4
4185,4,487,4
4186,51,4862,4
4187,41,1306,4
4188,4,1612,2
4189,85,2326,4
4190,149,1594,2
4191,70,2908,5
4192,96,4916,5
4193,82,565,4
4194,75,3809,5
4195,42,1147,5
4196,146,4578,3
4197,88,1051,4
4198,47,2719,4
4199,56,3812,5
4200,57,2363,2
4201,3,524,3
4202,26,1551,4
4203,26,3154,4
4204,92,3884,3
4205,105,4570,4
4206,73,4021,4
4207,102,4501,4
4208,137,2910,4
4209,136,2651,2
4210,109,1861,3
4211,131,761,4
4212,88,3192,4
4213,140,3015,5
4214,0,4514,3
4215,12,4208,4
4216,42,1186,4
4217,148,3428,5
4218,28,185,5
4219,21,2667,5
4220,92,585,4
4221,149,4918,4
4222,50,2279,4
4223,69,1461,3
4224,22,1407,3
4225,42,3920,4
4226,66,638,3
4227,142,4977,2
4228,110,4757,4
4229,42,72,4
4230,16,4561,5
4231,10,2705,5
4232,124,1963,5
4233,11,5123,3
4234,96,2228,4
4235,138,1428,5
4236,56,4819,4
4237,141,714,4
4238,139,3091,2
4239,144,1490,3
4240,79,4682,3
4241,146,1028,4
4242,100,2794,3
4243,10,3899,3
4244,70,2030,3
4245,77,3104,3
4246,151,3856,3
4247,18,4052,4
4248,28,2215,4
4249,103,4011,1
4250,137,4795,3
4251,42,513,5
4252,10,4933,5
4253,117,3422,3
4254,126,4679,5
4255,122,1323,5
4256,114,2969,3
4257,132,2778,4
4258,144,274,5
4259,115,1579,5
4260,123,795,5
4261,59,2496,5
4262,22,377,4
4263,64,5101,4
4264,35,3678,3
4265,139,4801,2
4266,71,2139,5
4267,15,1340,2
4268,123,795,4
4269,61,356,5
4270,114,611,5
4271,40,759,4
4272,67,2091,4
4273,145,4314,4
4274,58,4316,2
4275,44,2445,5
4276,7,776,1
4277,146,2632,3
4278,93,3353,4
4279,116,2070,5
4280,47,1077,4
4281,43,4245,3
4282,147,2231,4
4283,98,3854,4
4284,143,1518,5
4285,113,3249,5
4286,114,4667,4
4287,149,2112,4
4288,50,1517,3
4289,2,5253,5
4290,108,2377,4
4291,109,5170,5
4292,26,988,3
4293,35,1209,4
4294,123,3930,5
4295,60,2897,3
4296,81,2532,3
4297,78,228,5
4298,137,3236,4
4299,59,1656,4
4300,147,3720,4
4301,103,2299,2
4302,137,159,4
4303,32,2986,4
4304,53,2666,5
4305,64,3650,3
4306,117,3800,4
4307,3,3713,3
4308,129,3507,5
4309,144,616,4
4310,1,3948,5
4311,35,3398,3
4312,124,1857,3
4313,47,4752,4
4314,139,3590,5
4315,104,750,5
4316,116,1908,4
4317,96,3140,3
4318,130,2695,5
4319,17,1628,5
4320,42,4810,5
4321,99,211,5
4322,91,1029,4
4323,20,3277,1
4324,92,1371,4
4325,92,2229,3
4326,118,614,4
4327,45,4371,4
4328,75,565,4
4329,88,4652,4
4330,114,2790,1
4331,9,614,4
4332,134,4583,3
4333,56,4712,4
4334,4,1394,4
4335,24,2041,4
4336,144,4200,4
4337,147,3514,3
4338,18,1166,4
4339,62,604,4
4340,98,3561,3
4341,137,3102,4
4342,118,929,3
4343,33,1846,1
4344,3,1110,4
4345,144,189,4
4346,28,4381,3
4347,79,5040,5
4348,101,4222,4
4349,111,3222,5
4350,50,2531,3
4351,21,2498,1
4352,93,4456,5
4353,43,5123,5
4354,150,1064,5
4355,90,3433,2
4356,18,2435,4
4357,62,1428,4
4358,83,3051,4
4359,126,1222,5
4360,38,1040,5
4361,149,2523,2
4362,54,2591,4
4363,67,2663,3
4364,100,3435,2
4365,39,4329,4
4366,92,1111,5
4367,123,3196,4
4368,56,3301,4
4369,97,4924,4
4370,149,3080,4
4371,49,215,2
4372,86,1932,4
4373,22,4736,3
4374,141,3553,5
4375,2,5155,4
4376,88,4183,4
4377,146,3837,4
4378,53,389,2
4379,146,2871,3
4380,137,2651,4
