,user,item,rate
10252,1770,576,5
10253,1030,4621,4
10254,613,442,4
10255,1082,3118,2
10256,983,4441,3
10257,476,2599,1
10258,1759,3401,4
10259,705,4717,4
10260,1252,1834,4
10261,506,1963,5
10262,206,4061,4
10263,655,3035,4
10264,1680,3457,3
10265,18,522,4
10266,563,4666,5
10267,1875,1045,4
10268,289,4400,4
10269,679,409,4
10270,59,2882,2
10271,686,379,4
10272,1364,3193,3
10273,1061,893,3
10274,1706,3720,5
10275,23,2122,2
10276,51,2948,4
10277,1138,3620,4
10278,1460,3389,3
10279,310,4561,5
10280,1336,4389,5
10281,1796,2072,3
10282,245,3673,4
10283,1755,3991,5
10284,1211,2473,5
10285,1358,770,4
10286,164,4396,4
10287,245,4341,4
10288,1689,2842,2
10289,772,3685,3
10290,371,160,5
10291,970,1860,5
10292,995,1401,2
10293,1640,3762,4
10294,789,3709,3
10295,1806,2095,3
10296,889,4280,5
10297,1741,2222,3
10298,723,2063,4
10299,420,1982,4
10300,685,104,3
10301,113,1898,4
10302,1504,3501,3
10303,919,2597,3
10304,148,4164,4
10305,1412,4629,5
10306,869,4077,3
10307,1475,1511,5
10308,1328,4356,5
10309,785,4580,4
10310,1507,863,4
10311,1252,4207,4
10312,1388,3030,3
10313,983,1464,4
10314,1751,644,5
10315,370,1600,4
10316,487,1971,4
10317,631,1215,4
10318,1509,2930,4
10319,488,861,3
10320,1524,4254,2
10321,1221,3794,4
10322,634,552,4
10323,725,4527,2
10324,902,1045,3
10325,1473,733,4
10326,1490,3053,4
10327,121,843,3
10328,157,2918,4
10329,951,1142,4
10330,1299,2472,4
10331,864,3725,4
10332,1082,4529,3
10333,730,2744,3
10334,494,1869,4
10335,1529,1655,3
10336,241,777,4
10337,1527,3930,5
10338,500,2573,3
10339,1845,2275,4
10340,1819,4586,5
10341,665,3140,5
10342,1213,2807,5
10343,1312,4630,4
10344,1396,2996,3
10345,800,4061,5
10346,1114,897,1
10347,1211,1165,4
10348,47,4442,2
10349,865,1658,3
10350,1396,781,5
10351,1267,1193,4
10352,355,3709,3
10353,787,3459,4
10354,795,1511,5
10355,1620,4124,5
10356,1642,3549,4
10357,1087,3112,3
10358,255,877,4
10359,205,1878,3
10360,1859,3274,4
10361,1593,2977,4
10362,956,4095,4
10363,47,1573,1
10364,1172,3021,3
10365,1808,2036,5
10366,381,2866,4
10367,1575,3368,3
10368,547,2460,3
10369,487,62,4
10370,858,1898,5
10371,814,462,5
10372,968,3695,2
10373,846,3456,4
10374,1529,1911,4
10375,746,1715,2
10376,827,3666,4
10377,1724,107,4
10378,171,4133,4
10379,1156,3844,2
10380,426,3159,5
10381,162,1102,3
10382,793,101,5
10383,1491,2756,4
10384,119,2264,3
10385,1502,4012,3
10386,889,3409,3
10387,1097,3432,2
10388,613,4678,4
10389,983,1924,4
10390,595,1417,5
10391,1373,2626,4
10392,414,3960,3
10393,150,3432,4
10394,102,775,5
10395,450,1088,4
10396,675,84,4
10397,1859,2924,5
10398,1414,1093,5
10399,356,1146,3
10400,457,2689,4
10401,981,2104,3
10402,1769,4009,2
10403,1175,77,3
10404,525,2302,5
10405,1740,816,5
10406,414,2121,4
10407,1826,1132,4
10408,233,1232,5
10409,1892,1664,3
10410,1312,578,4
10411,787,2761,4
10412,849,4080,2
10413,1140,4290,3
10414,98,161,4
10415,353,2438,3
10416,623,924,3
10417,193,4600,4
10418,444,4284,3
10419,192,3830,4
10420,1746,3812,4
10421,360,4330,3
10422,1615,4109,4
10423,1488,4159,3
10424,202,668,5
10425,575,3138,4
10426,1529,4018,5
10427,483,3006,5
10428,1266,539,4
10429,51,539,4
10430,305,1105,4
10431,1180,1864,5
10432,344,3461,4
10433,311,1990,3
10434,80,2472,4
10435,1077,1690,5
10436,1264,4300,4
10437,79,4274,5
10438,1288,576,3
10439,399,1379,4
10440,781,3538,5
10441,860,1747,1
10442,1741,3871,4
10443,1746,4391,5
10444,305,2421,5
10445,1167,4035,5
10446,527,2078,4
10447,503,4416,3
10448,171,633,3
10449,894,3195,5
10450,921,4702,2
10451,1841,4416,5
10452,100,4497,4
10453,1345,1653,5
10454,186,2703,3
10455,1018,3369,3
10456,835,128,5
10457,74,4197,3
10458,1578,4084,5
10459,613,2167,4
10460,510,2890,5
10461,718,1848,3
10462,860,1827,3
10463,1682,893,3
10464,1721,378,4
10465,456,1870,4
10466,1750,2099,5
10467,477,3415,4
10468,646,3348,2
10469,1806,1763,3
10470,1806,3462,4
10471,1509,3023,3
10472,1452,4444,5
10473,698,2721,4
10474,933,4470,3
10475,1579,1096,4
10476,1488,819,2
10477,1528,3257,4
10478,1291,3561,2
10479,185,644,5
10480,1542,1432,4
10481,991,177,2
10482,1347,4693,5
10483,1150,4567,4
10484,1213,2849,5
10485,1002,1953,4
10486,1631,4442,1
10487,1058,634,4
10488,425,47,4
10489,370,3422,4
10490,1443,3868,3
10491,493,1746,4
10492,595,2202,4
10493,1190,868,5
10494,1057,554,4
10495,849,1849,4
10496,1581,6,5
10497,1576,3128,2
10498,412,1826,4
10499,225,4407,4
10500,560,4734,4
10501,1050,379,4
10502,581,3645,4
10503,51,4521,3
10504,1180,3087,5
10505,651,3051,5
10506,765,2256,2
10507,1321,214,2
10508,1124,1435,4
10509,1845,4329,2
10510,251,966,4
10511,733,3784,4
10512,1661,1265,3
10513,67,4600,3
10514,1058,3735,4
10515,1766,957,4
10516,1385,4620,3
10517,74,1087,4
10518,1652,1286,3
10519,1134,2257,3
10520,1315,2244,4
10521,924,2562,3
10522,132,4130,4
10523,983,1750,5
10524,1583,3531,3
10525,1885,3695,4
10526,207,4156,2
10527,1661,1042,4
10528,1212,4567,5
10529,1268,3695,4
10530,1350,1379,4
10531,1402,3294,4
10532,619,453,4
10533,898,785,4
10534,441,2703,4
10535,1488,2686,4
10536,259,3426,3
10537,1750,1815,5
10538,119,1093,5
10539,1483,4199,3
10540,366,4112,5
10541,17,1300,3
10542,1664,3843,4
10543,1026,763,3
10544,437,598,5
10545,1257,1148,3
10546,597,1862,3
10547,1272,2488,3
10548,349,4651,4
10549,1359,4149,4
10550,579,3404,2
10551,346,3170,5
10552,1318,4194,5
10553,927,834,5
10554,535,2404,3
10555,952,2335,4
10556,1177,2052,3
10557,1709,3997,2
10558,1756,1401,4
10559,1770,1575,5
10560,405,2099,5
10561,1767,323,4
10562,1595,4048,2
10563,1660,4651,2
10564,919,2462,4
10565,60,4625,4
10566,1362,2791,4
10567,622,3845,3
10568,906,829,3
10569,1141,362,4
10570,1540,4510,5
10571,741,761,2
10572,1806,2536,3
10573,809,4077,5
10574,333,4718,5
10575,834,2355,4
10576,1096,1853,4
10577,84,1045,3
10578,1489,1877,3
10579,1253,627,4
10580,14,3646,3
10581,1172,4630,4
10582,1759,2089,3
10583,1661,313,2
10584,245,958,4
10585,1559,1867,4
10586,1571,40,3
10587,1730,4328,3
10588,1598,1144,1
10589,1593,1046,4
10590,104,2906,4
10591,412,2652,3
10592,1895,4009,2
10593,728,1766,5
10594,1302,780,3
10595,210,144,5
10596,1625,3202,3
10597,259,3381,5
10598,1452,3119,5
10599,1483,1059,3
10600,1452,1957,5
10601,965,3193,5
10602,219,3571,5
10603,1255,1594,4
10604,771,4266,5
10605,1393,4434,5
10606,729,4171,4
10607,1312,1381,2
10608,205,4664,5
10609,1806,1014,4
10610,471,2585,3
10611,609,739,3
10612,1863,1423,4
10613,420,2369,4
10614,1452,2961,4
10615,1179,3517,4
10616,1131,2553,4
10617,1385,2436,5
10618,972,610,5
10619,832,3343,4
10620,785,136,3
10621,1412,4110,5
10622,473,3091,4
10623,1257,4040,3
10624,1,3862,2
10625,752,2300,4
10626,637,3917,3
10627,1291,1521,4
10628,1123,3119,4
10629,675,3074,4
10630,1288,727,5
10631,1529,1596,4
10632,1270,3828,3
10633,682,3695,4
10634,1507,816,4
10635,1118,2321,4
10636,936,3276,4
10637,46,1214,4
10638,231,1968,3
10639,1484,1798,3
10640,1802,917,4
10641,1235,1712,4
10642,1893,4686,3
10643,1571,2345,3
10644,889,1544,4
10645,1705,3287,3
10646,995,1515,4
10647,1257,3024,3
10648,1604,1657,3
10649,1136,4697,4
10650,475,1144,3
10651,1253,2252,4
10652,1238,2099,4
10653,1812,1841,3
10654,1370,3917,4
10655,1386,1838,5
10656,79,3685,5
10657,115,3386,1
10658,1386,1935,5
10659,913,3199,2
10660,965,114,4
10661,637,473,4
10662,787,1633,3
10663,867,2414,3
10664,268,3514,4
10665,1443,3794,4
10666,1255,4677,1
10667,1121,1014,4
10668,1576,3595,4
10669,1301,1182,2
10670,1278,113,4
10671,1205,1388,4
10672,1342,680,3
10673,1089,290,2
10674,1379,322,4
10675,1685,1397,3
10676,1893,3274,4
10677,679,3926,2
10678,1099,2584,3
10679,128,1040,5
10680,1842,4565,5
10681,995,4190,4
10682,1646,957,4
10683,1846,2040,3
10684,198,898,4
10685,1150,663,3
10686,1144,224,5
10687,787,2468,4
10688,1070,340,3
10689,268,4680,3
10690,1842,3337,5
10691,733,4334,5
10692,1845,972,3
10693,207,592,4
10694,593,2442,4
10695,234,4131,5
10696,1054,187,3
10697,488,1249,5
10698,1806,4111,4
10699,716,1956,4
10700,371,2134,5
10701,448,222,5
10702,609,2541,4
10703,1257,3029,3
10704,1718,2589,4
10705,329,1543,4
10706,202,3125,3
10707,565,90,4
10708,202,3842,4
10709,565,2351,5
10710,1118,3274,4
10711,1002,1991,4
10712,1863,126,5
10713,1328,1233,5
10714,947,4329,4
10715,188,2531,4
10716,192,2989,5
10717,1053,2099,5
10718,1388,1838,4
10719,1237,3143,3
10720,426,1938,4
10721,1137,174,4
10722,514,3055,4
10723,1342,1107,4
10724,342,3466,3
10725,536,2670,5
10726,1484,1723,3
10727,669,1151,4
10728,1557,3402,5
10729,403,4111,5
10730,427,3015,1
10731,1773,4357,3
10732,175,4031,4
10733,225,3517,4
10734,1664,307,4
10735,1121,2687,4
10736,1695,1033,4
10737,1257,3912,3
10738,917,3021,3
10739,14,600,3
10740,251,1140,3
10741,1152,1633,4
10742,951,1144,3
10743,354,813,4
10744,300,1369,3
10745,581,400,3
10746,1128,898,2
10747,1204,2442,4
10748,1312,3229,4
10749,1454,3184,5
10750,1679,4249,3
10751,1350,241,4
10752,1097,2626,3
10753,1449,3253,2
10754,322,3284,5
10755,1676,563,5
10756,242,421,3
10757,1124,4388,5
10758,1759,1590,3
10759,623,4099,4
10760,1759,2283,4
10761,1097,1752,3
10762,1297,597,5
10763,1727,706,5
10764,74,4166,5
10765,1227,2959,2
10766,1061,379,5
10767,1485,2415,1
10768,1491,2514,5
10769,487,3809,3
10770,1549,1296,2
10771,752,1794,4
10772,1831,777,3
10773,1512,1582,4
10774,921,1053,2
10775,1473,2115,5
10776,36,1155,4
10777,903,3684,4
10778,105,3471,4
10779,11,141,4
10780,665,582,5
10781,1034,2656,2
10782,1806,1853,4
10783,982,587,3
10784,255,2457,3
10785,934,2106,4
10786,1059,1722,3
10787,432,2084,4
10788,1395,894,4
10789,1593,2119,3
10790,413,1946,4
10791,1895,4236,2
10792,440,365,4
10793,1187,4044,4
10794,1806,1983,4
10795,1484,1454,4
10796,162,1899,5
10797,1769,1763,4
10798,1674,4637,4
10799,1598,688,2
10800,1732,3908,4
10801,308,609,4
10802,1475,4730,4
10803,281,2666,3
10804,1875,957,4
10805,508,1195,4
10806,1760,3908,2
10807,808,4734,4
10808,752,2527,4
10809,514,213,2
10810,1272,128,4
10811,1028,3282,3
10812,55,1606,3
10813,1109,2417,4
10814,1563,97,4
10815,259,672,4
10816,1884,2330,3
10817,366,2401,5
10818,1383,1488,5
10819,260,1484,5
10820,1414,4080,3
10821,149,2330,3
10822,821,1773,3
10823,488,2858,4
10824,728,1997,5
10825,246,3587,5
10826,425,1892,3
10827,255,3084,4
10828,369,3935,4
10829,361,3187,3
10830,80,113,3
10831,918,4649,3
10832,1235,1741,5
10833,61,4521,4
10834,1509,1093,5
10835,1634,4009,4
10836,451,1009,3
10837,1840,2718,4
10838,717,2247,2
10839,1321,2924,4
10840,1141,3657,4
10841,932,659,5
10842,538,2025,4
10843,1075,2122,4
10844,601,687,3
10845,255,3944,5
10846,339,3754,2
10847,918,4630,4
10848,1826,2915,3
10849,718,319,3
10850,251,3436,4
10851,852,4100,3
10852,1711,3848,5
10853,937,528,5
10854,39,177,3
10855,581,4009,4
10856,1523,3528,4
10857,1527,3741,4
10858,1593,4735,4
10859,154,1041,4
10860,1068,1353,4
10861,1885,4596,4
10862,291,2726,4
10863,350,2476,1
10864,74,2577,4
10865,43,2609,4
10866,1114,3102,4
10867,882,1507,4
10868,1754,3003,5
10869,644,2227,4
10870,1578,3134,5
10871,74,3210,4
10872,1890,4173,2
10873,1136,4565,5
10874,1163,1988,2
10875,822,2714,3
10876,717,187,3
10877,1114,2312,4
10878,1302,2255,5
10879,1059,752,3
10880,23,84,3
10881,1444,4212,5
10882,1291,2105,2
10883,997,3123,2
10884,375,4715,4
10885,594,3408,3
10886,1282,1215,2
10887,1571,1621,5
10888,1661,1178,5
10889,80,819,4
10890,1624,1949,3
10891,865,2464,4
10892,1029,1860,5
10893,1529,3570,4
10894,1306,359,4
10895,982,1148,4
10896,86,2356,3
10897,255,3673,5
10898,1675,3948,4
10899,1001,4706,4
10900,1599,2562,5
10901,305,3084,5
10902,744,691,4
10903,1207,3214,3
10904,1400,2053,3
10905,1412,4040,1
10906,1464,2612,5
10907,1366,4701,4
10908,665,2199,3
10909,539,2033,2
10910,1816,2421,2
10911,837,4704,5
10912,1311,2976,3
10913,419,972,5
10914,184,3263,3
10915,1255,991,5
10916,398,54,4
10917,934,22,4
10918,731,3282,3
10919,490,419,2
10920,1302,659,4
10921,729,3044,1
10922,1025,1612,4
10923,80,391,4
10924,954,4694,4
10925,1647,2597,5
10926,1298,788,4
10927,1798,1898,4
10928,299,3677,3
10929,787,2660,4
10930,1657,330,5
10931,1278,4671,4
10932,749,211,4
10933,429,1191,5
10934,733,3232,4
10935,1064,1884,5
10936,594,1098,4
10937,323,922,1
10938,593,4233,4
10939,310,1306,3
10940,1893,4310,1
10941,864,2930,4
10942,563,2532,5
10943,938,4575,3
10944,1508,144,4
10945,177,1864,5
10946,1755,3420,5
10947,86,4389,2
10948,1266,2976,3
10949,685,3919,4
10950,556,2643,4
10951,801,2684,2
10952,1335,2630,5
10953,208,2282,5
10954,1106,4722,4
10955,1756,4201,3
10956,659,68,3
10957,51,1158,3
10958,1187,177,4
10959,1745,747,2
10960,1351,2781,5
10961,1027,609,4
10962,714,1640,4
10963,1329,743,4
10964,1681,2419,3
10965,1013,2666,3
10966,1877,3293,3
10967,232,3033,5
10968,212,4616,4
10969,1221,2560,4
10970,220,1668,5
10971,1082,1519,4
10972,1859,4133,4
10973,1345,4620,4
10974,1133,4668,5
10975,859,1002,2
10976,494,88,4
10977,1175,2194,5
10978,1279,1907,2
10979,920,1215,4
10980,1640,1731,4
10981,568,3408,3
10982,1018,4077,2
10983,16,42,3
10984,565,3521,3
10985,1110,351,3
10986,827,972,5
10987,556,4286,3
10988,1437,3092,2
10989,1066,1844,4
10990,759,1898,5
10991,867,747,4
10992,859,2297,1
10993,1560,727,4
10994,407,4596,4
10995,376,2356,4
10996,467,3766,4
10997,1500,228,5
10998,487,1750,4
10999,1509,2691,5
11000,84,3125,4
11001,675,312,4
11002,457,1746,4
11003,1180,1591,4
11004,53,3951,4
11005,899,2686,4
11006,1718,1676,2
11007,295,2834,3
11008,1759,1297,4
11009,1180,1621,5
11010,1558,2663,4
11011,1357,4067,4
11012,1880,877,4
11013,638,494,5
11014,1856,1107,5
11015,741,1360,4
11016,448,2824,5
11017,563,32,2
11018,245,4567,4
11019,489,4705,4
11020,1117,1227,5
11021,1709,413,4
11022,653,2719,4
11023,560,2516,3
11024,885,877,5
11025,983,561,3
11026,631,3581,4
11027,679,3663,3
11028,1238,3380,4
11029,603,3788,4
11030,1881,4603,3
11031,1515,4111,5
11032,859,4701,2
11033,1593,727,4
11034,1455,4451,4
11035,730,4196,4
11036,666,35,2
11037,245,4231,5
11038,1257,2399,5
11039,59,4221,3
11040,1007,644,3
11041,1555,571,4
11042,898,2430,3
11043,913,2859,3
11044,1492,3849,4
11045,905,69,4
11046,522,3919,4
11047,1690,1405,3
11048,1674,3278,5
11049,550,4031,4
11050,1863,20,4
11051,934,4653,4
11052,741,3633,2
11053,1536,506,5
11054,1533,4104,2
11055,420,4595,3
11056,1508,72,5
11057,218,771,5
11058,567,3202,5
11059,1511,3340,5
11060,864,3918,3
11061,1210,131,3
11062,570,1147,4
11063,1210,2178,5
11064,1441,833,2
11065,1312,1632,4
11066,1238,539,4
11067,115,1724,4
11068,1082,3369,4
11069,1191,1755,3
11070,817,2726,5
11071,783,2399,5
11072,1366,400,3
11073,1312,2412,4
11074,921,2430,3
11075,951,3230,5
11076,1582,1844,3
11077,1223,865,5
11078,191,1555,4
11079,1097,4705,4
11080,1713,10,5
11081,1149,3769,4
11082,733,2976,5
11083,1027,1316,4
11084,1508,4438,5
11085,1093,4266,5
11086,733,3944,4
11087,1835,542,5
11088,733,632,4
11089,1105,1884,5
11090,1355,2033,5
11091,1484,738,4
11092,1276,4395,5
11093,1664,2432,4
11094,1395,104,1
11095,988,1722,3
11096,434,4692,2
11097,1435,1488,4
11098,608,1297,4
11099,1860,619,5
11100,876,1328,4
11101,405,644,3
11102,824,2031,3
11103,983,2966,4
11104,554,2516,1
11105,1088,3406,5
11106,1383,3817,4
11107,39,4207,4
11108,1648,1844,4
11109,1681,3831,1
11110,1295,131,2
11111,1205,3656,4
11112,1205,2363,4
11113,905,4140,4
11114,902,559,4
11115,1185,262,4
11116,274,2527,5
11117,1819,2395,4
11118,497,1241,5
11119,80,2112,4
11120,653,4480,5
11121,1532,1508,3
11122,1141,1724,2
11123,80,2433,5
11124,1409,4269,4
11125,1848,1041,3
11126,753,4451,4
11127,53,3633,4
11128,1595,2666,3
11129,1004,179,3
11130,1642,2702,4
11131,289,4625,4
11132,527,2064,5
11133,26,1737,1
11134,1874,775,5
11135,251,4245,5
11136,653,2771,5
11137,1676,402,5
11138,1153,2120,4
11139,86,4580,4
11140,1802,3763,4
11141,1260,4394,5
11142,259,2403,4
11143,574,1475,2
11144,1339,4616,5
11145,991,979,5
11146,1748,4389,3
11147,1454,2830,4
11148,1145,4452,4
11149,276,2616,4
11150,831,2893,2
11151,1055,2263,2
11152,1740,1305,4
11153,1486,1069,5
11154,1624,4105,3
11155,789,3278,5
11156,114,4008,3
11157,1576,2429,3
11158,751,4112,5
11159,1469,385,3
11160,604,651,3
11161,1646,601,3
11162,591,849,4
11163,859,2487,4
11164,370,2597,4
11165,1276,177,3
11166,1573,571,4
11167,244,1493,4
11168,690,744,4
11169,150,890,4
11170,489,1040,4
11171,61,1689,2
11172,1193,1648,4
11173,1257,4302,2
11174,1318,301,5
11175,326,3707,4
11176,1503,3430,5
11177,245,3921,4
11178,448,2975,5
11179,1257,2045,4
11180,497,3768,4
11181,1562,4345,4
11182,608,2889,3
11183,1893,1509,5
11184,245,592,5
11185,633,4651,4
11186,1826,300,4
11187,1396,4068,3
11188,1377,4615,4
11189,1886,2648,4
11190,910,4630,5
11191,479,3012,5
11192,274,24,4
11193,954,775,5
11194,1490,514,2
11195,1857,3464,3
11196,1297,4116,5
11197,1432,3539,3
11198,1241,1137,5
11199,608,4655,4
11200,983,713,5
11201,1229,1465,3
11202,1079,1749,5
11203,1017,3253,4
11204,188,1661,4
11205,245,2336,3
11206,173,1810,5
11207,1731,3380,4
11208,491,1630,5
11209,635,3465,3
11210,1715,4401,3
11211,984,2699,5
11212,1413,4216,4
11213,43,1158,5
11214,1320,4538,4
11215,53,4388,4
11216,1593,4739,3
11217,1087,4662,4
11218,1385,739,2
11219,1412,174,4
11220,948,3045,4
11221,358,4415,5
11222,511,1299,5
11223,751,1386,2
11224,1033,2494,4
11225,963,73,4
11226,1076,3600,2
11227,1457,402,3
11228,598,1925,4
11229,1204,1045,4
11230,472,1430,5
11231,1058,2202,4
11232,983,185,5
11233,259,4413,3
11234,975,4705,5
11235,1188,1903,4
11236,1214,3788,4
11237,578,198,3
11238,1464,2727,5
11239,737,4495,2
11240,395,4739,4
11241,846,865,5
11242,1733,3673,5
11243,235,2362,5
11244,840,2999,4
11245,659,1662,2
11246,652,1853,4
11247,989,68,4
11248,832,2262,4
11249,713,2319,4
11250,1170,3994,4
11251,718,878,2
11252,1585,1292,4
11253,787,333,4
11254,136,4561,5
11255,1556,1552,3
11256,1728,3302,3
11257,1171,517,5
11258,965,2562,5
11259,1810,3302,5
11260,279,462,3
11261,820,1002,5
11262,949,4579,5
11263,102,2750,5
11264,1417,2146,4
11265,1383,4266,4
11266,596,3695,3
11267,1561,245,2
11268,1679,1001,3
11269,53,940,4
11270,511,1314,3
11271,654,1586,1
11272,1060,3803,5
11273,1350,4269,4
11274,211,3132,5
11275,729,2276,5
11276,746,1864,5
11277,413,3202,4
11278,1813,2739,4
11279,254,4337,4
11280,1688,3641,2
11281,95,3541,5
11282,1562,3866,3
11283,1473,3541,4
11284,1121,3976,3
11285,1537,3281,4
11286,411,2661,3
11287,934,3524,4
11288,866,2661,4
11289,1562,427,2
11290,718,2863,3
11291,496,2793,5
11292,321,230,5
11293,963,3512,3
11294,241,3148,4
11295,40,2687,5
11296,1396,2872,4
11297,1396,125,5
11298,1318,1015,3
11299,904,3865,2
11300,166,1107,3
11301,534,1046,3
11302,1443,1877,4
11303,1412,2377,4
11304,255,3102,3
11305,277,877,5
11306,654,1993,4
11307,399,3914,4
11308,3,2233,3
11309,1222,989,4
11310,34,544,3
11311,1220,3841,3
11312,459,2197,4
11313,986,94,2
11314,1440,1294,3
11315,1385,4507,4
11316,48,860,3
11317,838,682,5
11318,1257,4329,4
11319,1634,3087,3
11320,1889,2806,5
11321,1032,1414,5
11322,1097,2263,4
11323,87,3783,4
11324,284,56,4
11325,1188,1617,3
11326,1405,3710,3
11327,1576,4084,4
11328,1257,4210,4
11329,594,567,3
11330,1491,2927,4
11331,1185,2325,4
11332,641,264,4
11333,1416,3316,4
11334,1027,1030,4
11335,187,1235,5
11336,1368,2722,4
11337,144,2000,4
11338,733,863,5
11339,439,3517,3
11340,219,4088,4
11341,982,4638,4
11342,1185,2616,4
11343,519,510,5
11344,525,2295,4
11345,1197,2421,4
11346,361,719,5
11347,851,414,4
11348,731,1579,5
11349,432,2531,5
11350,991,4207,4
11351,524,2297,3
11352,1138,2389,2
11353,1779,1973,3
11354,1344,1689,2
11355,1169,250,4
11356,1859,4419,3
11357,623,3853,3
11358,705,1393,4
11359,853,1775,5
11360,1204,428,5
11361,1517,144,4
11362,1229,1146,3
11363,268,3514,4
11364,404,3842,5
11365,1862,505,3
11366,411,3348,1
11367,1291,2479,1
11368,84,4196,4
11369,55,4088,4
11370,1232,271,4
11371,51,1332,4
11372,1082,2404,2
11373,1593,4045,5
11374,1288,2630,3
11375,1878,2005,5
11376,1454,1827,4
11377,1831,2829,5
11378,882,2714,5
11379,785,3456,2
11380,593,1040,4
11381,1807,3479,4
11382,1750,651,4
11383,736,1846,4
11384,1044,2058,4
11385,1639,4727,5
11386,1640,3060,2
11387,1002,1390,4
11388,1059,156,4
11389,733,354,4
11390,579,3455,3
11391,438,1083,1
11392,1741,3195,4
11393,652,2761,4
11394,1830,3968,5
11395,695,4064,2
11396,1661,699,4
11397,1257,4690,4
11398,462,2664,4
11399,1089,537,3
11400,176,2458,1
11401,530,4519,3
11402,311,1812,3
11403,1369,1394,3
11404,1027,111,5
11405,1396,2519,2
11406,1399,2551,4
11407,1806,1205,3
11408,1093,3657,3
11409,1100,3415,4
11410,313,2440,2
11411,164,3524,3
11412,1613,235,5
11413,1593,449,5
11414,725,4077,5
11415,370,1654,3
11416,832,4621,5
11417,1418,3380,3
11418,1651,117,4
11419,883,3929,4
11420,255,3997,4
11421,354,3331,5
11422,678,625,5
11423,1750,1953,4
11424,675,4598,4
11425,1728,2872,5
11426,255,1361,3
11427,1149,1508,3
11428,1026,4231,4
11429,930,2359,5
11430,790,4133,3
11431,730,593,4
11432,348,1009,5
11433,1350,1141,4
11434,1386,1743,5
11435,753,3865,3
11436,1642,2907,4
11437,63,1249,3
11438,1811,4157,3
11439,1388,47,4
11440,1182,4358,3
11441,1769,581,3
11442,1598,894,2
11443,910,1349,4
11444,174,3415,5
11445,1477,3115,5
11446,308,437,3
11447,359,787,3
11448,174,1316,5
11449,934,1274,4
11450,1598,4311,1
11451,299,105,3
11452,1479,3334,5
11453,1064,3952,3
11454,1843,4546,4
11455,1622,3188,5
11456,613,2497,4
11457,1561,2044,4
11458,1277,3403,3
11459,313,2629,3
11460,291,3877,4
11461,586,100,4
11462,746,2609,4
11463,822,3542,4
11464,1878,2476,5
11465,1427,1680,5
11466,675,1222,4
11467,399,4286,4
11468,86,152,4
11469,1765,2976,3
11470,1845,2031,4
11471,1204,3757,2
11472,718,1210,3
11473,1136,2547,5
11474,1882,473,5
11475,1104,3528,2
11476,1192,3956,4
11477,532,3161,4
11478,985,667,5
11479,1686,3529,4
11480,1875,3751,4
11481,953,3318,4
11482,30,4194,5
11483,1874,4245,5
11484,581,4715,4
11485,1436,4495,4
11486,913,3560,5
11487,1126,3393,5
11488,1350,4061,5
11489,1795,2969,3
11490,361,1053,3
11491,1750,561,3
11492,728,3072,4
11493,965,4613,3
11494,689,3221,5
11495,1136,4526,5
11496,1465,1529,4
11497,1141,1953,5
11498,1746,1502,4
11499,268,4449,4
11500,245,1188,4
11501,1896,114,4
11502,0,3897,2
11503,1131,4643,5
11504,244,751,5
11505,1715,2640,4
11506,1364,274,5
11507,737,4135,3
11508,194,1636,1
11509,1222,4167,5
11510,1405,3923,4
11511,1863,1294,3
11512,1192,2929,5
11513,1075,1019,5
11514,1136,3984,4
11515,495,724,5
11516,924,1492,4
11517,832,3741,4
11518,1247,3428,5
11519,435,1600,4
11520,331,4257,4
11521,622,2567,4
11522,1472,2745,4
11523,245,2430,4
11524,728,3921,4
11525,139,3020,4
11526,1436,132,4
11527,505,3230,5
11528,958,1793,2
11529,1093,3259,5
11530,61,409,4
11531,1602,113,4
11532,1366,1041,2
11533,1639,2485,5
11534,1297,128,5
11535,10,993,4
11536,328,3653,4
11537,1380,1372,5
11538,319,4131,5
11539,1541,1967,4
11540,195,3200,5
11541,456,1150,4
11542,3,3163,2
11543,1050,2323,4
11544,1015,4646,5
11545,1752,2569,5
11546,195,2487,3
11547,1311,4474,4
11548,682,3101,4
11549,336,4627,2
11550,849,2888,5
11551,972,237,5
11552,69,1258,3
11553,1503,132,3
11554,661,350,4
11555,1599,2925,4
11556,1730,857,3
11557,997,4632,3
11558,1529,1488,1
11559,245,128,4
11560,849,2726,5
11561,584,1438,4
11562,381,949,4
11563,641,4347,5
11564,1509,1621,4
11565,1140,85,4
11566,968,3013,4
11567,1246,2679,3
11568,284,2220,5
11569,1488,720,3
11570,771,4266,2
11571,679,2976,4
11572,1759,2472,3
11573,1804,1913,4
11574,188,2707,3
11575,1574,2963,5
11576,1342,644,4
11577,1812,2918,3
11578,989,3809,3
11579,254,202,4
11580,1413,2220,5
11581,1082,2940,4
11582,1136,850,4
11583,600,747,5
11584,1142,3076,2
11585,972,4286,2
11586,764,2465,4
11587,578,1330,2
11588,1409,2455,4
11589,241,890,4
11590,1350,331,2
11591,771,946,3
11592,1759,2888,4
11593,997,41,3
11594,578,2200,4
11595,619,1243,5
11596,1446,4441,4
11597,701,713,5
11598,229,1600,5
11599,283,504,4
11600,1752,893,4
11601,749,2314,4
11602,1886,2344,4
11603,775,865,5
11604,428,269,5
11605,173,1502,5
11606,1153,195,4
11607,1809,2883,4
11608,1679,1516,5
11609,1647,4630,4
11610,1741,2597,5
11611,1648,3103,2
11612,323,894,4
